res,ori,overall,sharpness,color_fidelity
test_res_00001.jpg,test_ori_00001.jpg,3.76,3.653,3.707
test_res_00002.jpg,test_ori_00001.jpg,3.533,3.62,3.567
test_res_00003.jpg,test_ori_00001.jpg,3.4,3.367,3.373
test_res_00004.jpg,test_ori_00001.jpg,3.653,3.673,3.613
test_res_00005.jpg,test_ori_00001.jpg,3.433,3.473,3.393
test_res_00006.jpg,test_ori_00001.jpg,3.573,3.387,3.587
test_res_00007.jpg,test_ori_00001.jpg,3.6,3.507,3.56
test_res_00008.jpg,test_ori_00001.jpg,2.807,2.847,2.927
test_res_00009.jpg,test_ori_00001.jpg,3.553,3.54,3.66
test_res_00010.jpg,test_ori_00001.jpg,3.5,3.453,3.507
test_res_00011.jpg,test_ori_00002.jpg,3.267,3.02,3.36
test_res_00012.jpg,test_ori_00002.jpg,2.913,3.02,3.093
test_res_00013.jpg,test_ori_00002.jpg,3.527,3.393,3.7
test_res_00014.jpg,test_ori_00002.jpg,3.313,3.127,3.493
test_res_00015.jpg,test_ori_00002.jpg,2.853,3.06,3.06
test_res_00016.jpg,test_ori_00002.jpg,3.573,3.533,3.78
test_res_00017.jpg,test_ori_00002.jpg,3.12,3.233,3.267
test_res_00018.jpg,test_ori_00002.jpg,3.247,3.24,3.413
test_res_00019.jpg,test_ori_00002.jpg,2.733,2.94,2.907
test_res_00020.jpg,test_ori_00002.jpg,2.933,3.093,3.2
test_res_00021.jpg,test_ori_00003.jpg,3.273,3.46,3.213
test_res_00022.jpg,test_ori_00003.jpg,3.253,3.353,3.347
test_res_00023.jpg,test_ori_00003.jpg,2.907,3.02,2.833
test_res_00024.jpg,test_ori_00003.jpg,3.16,3.253,3.32
test_res_00025.jpg,test_ori_00003.jpg,3.387,3.453,3.387
test_res_00026.jpg,test_ori_00003.jpg,2.853,2.8,2.873
test_res_00027.jpg,test_ori_00003.jpg,3.047,2.907,3.0
test_res_00028.jpg,test_ori_00003.jpg,2.447,2.667,2.56
test_res_00029.jpg,test_ori_00003.jpg,2.96,2.947,2.993
test_res_00030.jpg,test_ori_00003.jpg,3.153,3.213,3.22
test_res_00031.jpg,test_ori_00004.jpg,2.893,2.94,2.98
