model_id,model_type,benchmark_date,num_samples,success_rate,overall_plcc,overall_plcc_ci_lower,overall_plcc_ci_upper,overall_srcc,overall_srcc_ci_lower,overall_srcc_ci_upper,overall_mae,overall_rmse,sharpness_plcc,sharpness_plcc_ci_lower,sharpness_plcc_ci_upper,sharpness_srcc,sharpness_srcc_ci_lower,sharpness_srcc_ci_upper,sharpness_mae,sharpness_rmse,color_plcc,color_plcc_ci_lower,color_plcc_ci_upper,color_srcc,color_srcc_ci_lower,color_srcc_ci_upper,color_mae,color_rmse,wsrcc,inference_mean_ms,inference_p50_ms,inference_p95_ms,gpu_type,notes
openai/gpt-4.1,vlm,2026-03-09,1000,1.0,0.7752,0.7424,0.8034,0.6828,0.6436,0.7194,1.1456,1.2408,0.7993,0.7675,0.8247,0.6787,0.6397,0.7158,1.2381,1.3344,0.6841,0.6386,0.724,0.631,0.5873,0.6697,1.1261,1.2069,0.6688,3514.4,3376.5,5237.0,API,"OpenRouter API, tier=Strong"
google/gemini-3-flash-preview,vlm,2026-03-09,1000,1.0,0.7838,0.7535,0.8083,0.7072,0.6713,0.7425,0.7977,0.9127,0.7638,0.7368,0.7881,0.7361,0.7023,0.7693,0.844,0.9821,0.7514,0.7161,0.7792,0.6806,0.6412,0.7184,0.8326,0.9422,0.7078,2331.3,2319.0,3487.3,API,"OpenRouter API, tier=Value"
google/gemini-2.5-pro,vlm,2026-03-09,930,1.0,0.6619,0.6126,0.7049,0.6132,0.5634,0.6605,0.837,1.0202,0.6913,0.6541,0.7275,0.6028,0.5542,0.6485,0.9606,1.1341,0.6388,0.5997,0.6745,0.6205,0.574,0.6624,0.7542,0.9485,0.6124,9696.9,9624.5,12012.4,API,"OpenRouter API, tier=Frontier"
anthropic/claude-haiku-4.5,vlm,2026-03-09,1000,1.0,0.6357,0.5918,0.6758,0.5983,0.5503,0.6421,0.6784,0.7864,0.5561,0.5075,0.5983,0.5386,0.4824,0.5854,0.7214,0.8487,0.5609,0.5147,0.6047,0.5791,0.5311,0.6215,0.6998,0.8104,0.5786,2917.4,2928.0,4051.0,API,"OpenRouter API, tier=Value"
qwen/qwen3-vl-8b-instruct,vlm,2026-03-09,1000,1.0,0.5629,0.5126,0.6074,0.5204,0.4737,0.5645,1.3057,1.3924,0.5201,0.4639,0.5695,0.4366,0.3844,0.4872,1.2398,1.3733,0.4048,0.3406,0.4706,0.4456,0.3963,0.4959,1.3043,1.3921,0.4807,2531.1,2586.5,3688.3,API,"OpenRouter API, tier=VL"
qwen/qwen3-vl-8b-thinking,vlm,2026-03-09,998,1.0,0.4646,0.4098,0.5144,0.4316,0.3749,0.4807,0.9279,1.0876,0.4195,0.3633,0.4673,0.3967,0.3383,0.4503,0.8453,1.0666,0.4063,0.353,0.4584,0.3773,0.3236,0.4293,1.0544,1.2317,0.4093,8289.0,6896.0,18590.8,API,"OpenRouter API, tier=VL"
qwen/qwen3.5-flash-02-23,vlm,2026-03-09,1000,1.0,0.6235,0.5755,0.6669,0.5598,0.5138,0.6068,1.5023,1.5805,0.7307,0.6959,0.7639,0.6434,0.6011,0.6849,1.5703,1.629,0.653,0.6112,0.6929,0.6082,0.5618,0.6516,1.46,1.5331,0.5928,13533.4,11973.0,27439.0,API,"OpenRouter API, tier=VL"
qwen/qwen3.5-plus-02-15,vlm,2026-03-09,1000,1.0,0.7268,0.6905,0.7621,0.6677,0.6258,0.7066,1.1324,1.2228,0.756,0.7246,0.7853,0.6998,0.6652,0.7361,1.1864,1.2821,0.7316,0.6993,0.7634,0.6793,0.6405,0.717,1.1303,1.2253,0.6786,13575.7,12158.5,24119.2,API,"OpenRouter API, tier=Strong"
qwen/qwen3.5-122b-a10b,vlm,2026-03-09,1000,1.0,0.7476,0.7167,0.7749,0.7042,0.6663,0.7379,1.3986,1.4812,0.7764,0.7489,0.8014,0.746,0.7148,0.7762,1.4194,1.5154,0.7094,0.6743,0.7398,0.6992,0.6625,0.7324,1.4122,1.4893,0.7134,8304.3,7802.0,14102.6,API,"OpenRouter API, tier=Strong"
qwen/qwen3-vl-235b-a22b-instruct,vlm,2026-03-09,1000,1.0,0.6585,0.614,0.6969,0.6395,0.5953,0.6783,1.226,1.3063,0.6615,0.6135,0.7021,0.5954,0.5478,0.6392,1.37,1.4543,0.4936,0.4375,0.5403,0.4342,0.3785,0.4861,1.0949,1.2068,0.5772,2798.0,2373.5,5215.1,API,"OpenRouter API, tier=Strong"
